TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
0.000000000000000000e+00	0.000000000000000000e+00	-9.254088997840881348e-02	4.149271175265312195e-02	5.201385542750358582e-02
1.004016064257028162e+00	0.000000000000000000e+00	-6.894261389970779419e-02	2.951856143772602081e-02	2.280583605170249939e-02
2.008032128514056325e+00	0.000000000000000000e+00	-4.025536775588989258e-02	8.831284940242767334e-04	2.290150523185729980e-02
3.012048192771084487e+00	0.000000000000000000e+00	-4.233386367559432983e-02	-5.864836275577545166e-03	2.904947102069854736e-02
4.016064257028112650e+00	0.000000000000000000e+00	-4.277957230806350708e-02	-1.028865575790405273e-02	3.348815441131591797e-02
5.020080321285140812e+00	0.000000000000000000e+00	-3.894146531820297241e-02	-1.342870295047760010e-03	3.852296248078346252e-02
6.024096385542168974e+00	0.000000000000000000e+00	-3.977251797914505005e-02	-1.486019045114517212e-02	3.845097124576568604e-02
7.028112449799197137e+00	0.000000000000000000e+00	-4.249670356512069702e-02	-1.120263338088989258e-02	3.938712924718856812e-02
8.032128514056225299e+00	0.000000000000000000e+00	-4.178767651319503784e-02	-8.537545800209045410e-03	4.275885596871376038e-02
9.036144578313253461e+00	0.000000000000000000e+00	-4.373469948768615723e-02	-7.677115499973297119e-03	4.325353726744651794e-02
1.004016064257028162e+01	0.000000000000000000e+00	-4.538185894489288330e-02	-1.522376388311386108e-02	4.259311407804489136e-02
1.104417670682730979e+01	0.000000000000000000e+00	-4.639509320259094238e-02	-6.059378385543823242e-03	4.729329794645309448e-02
1.204819277108433795e+01	0.000000000000000000e+00	-4.756352305412292480e-02	-1.442234218120574951e-02	4.899527505040168762e-02
1.305220883534136611e+01	0.000000000000000000e+00	-4.820299893617630005e-02	-8.791450411081314087e-03	5.542730912566184998e-02
1.405622489959839427e+01	0.000000000000000000e+00	-4.889438301324844360e-02	-1.027444005012512207e-02	6.137751042842864990e-02
1.506024096385542244e+01	0.000000000000000000e+00	-4.937171190977096558e-02	-4.190165549516677856e-03	6.179053708910942078e-02
1.606425702811245060e+01	0.000000000000000000e+00	-4.908663034439086914e-02	-2.938754856586456299e-03	7.022626698017120361e-02
1.706827309236948054e+01	0.000000000000000000e+00	-4.956033080816268921e-02	6.918903440237045288e-03	7.817918062210083008e-02
1.807228915662650692e+01	0.000000000000000000e+00	-4.993806779384613037e-02	1.867870613932609558e-02	8.358509838581085205e-02
1.907630522088353331e+01	0.000000000000000000e+00	-4.846686869859695435e-02	1.091563701629638672e-02	9.471539407968521118e-02
2.008032128514056325e+01	0.000000000000000000e+00	-4.835054278373718262e-02	-6.822720170021057129e-04	1.009442657232284546e-01
2.108433734939759319e+01	0.000000000000000000e+00	-4.865146428346633911e-02	-4.766577482223510742e-02	9.386651217937469482e-02
2.208835341365461957e+01	0.000000000000000000e+00	-4.415370523929595947e-02	-8.321163058280944824e-02	8.487368375062942505e-02
2.309236947791164596e+01	0.000000000000000000e+00	-4.576273262500762939e-02	-1.238212883472442627e-01	8.453953266143798828e-02
2.409638554216867590e+01	0.000000000000000000e+00	-4.325166344642639160e-02	-1.683136820793151855e-01	8.062720298767089844e-02
2.510040160642570584e+01	0.000000000000000000e+00	-3.666310757398605347e-02	-1.307653486728668213e-01	1.183513551950454712e-01
2.610441767068273222e+01	0.000000000000000000e+00	-3.830785304307937622e-02	-1.417619884014129639e-01	9.882979094982147217e-02
2.710843373493975861e+01	0.000000000000000000e+00	-3.561901301145553589e-02	-5.950120091438293457e-02	1.704946905374526978e-01
2.811244979919678855e+01	0.000000000000000000e+00	-2.579363435506820679e-02	-6.894180178642272949e-02	1.661042571067810059e-01
2.911646586345381849e+01	0.000000000000000000e+00	-1.554393768310546875e-02	-1.599136739969253540e-02	2.155942171812057495e-01
3.012048192771084487e+01	0.000000000000000000e+00	-1.529349386692047119e-02	-2.906890958547592163e-02	1.980106830596923828e-01
3.112449799196787126e+01	0.000000000000000000e+00	-7.570199668407440186e-03	-1.397074013948440552e-02	2.019914835691452026e-01
3.212851405622490120e+01	0.000000000000000000e+00	-7.866181433200836182e-03	-2.149248868227005005e-02	1.949946284294128418e-01
3.313253012048193114e+01	0.000000000000000000e+00	-3.405973315238952637e-03	-7.706072181463241577e-03	1.950832158327102661e-01
3.413654618473896107e+01	0.000000000000000000e+00	-3.392018377780914307e-03	-2.217708528041839600e-02	1.659255772829055786e-01
3.514056224899598391e+01	0.000000000000000000e+00	-1.015217602252960205e-02	-9.681925177574157715e-03	1.743317991495132446e-01
3.614457831325301385e+01	0.000000000000000000e+00	-6.214246153831481934e-03	-1.812122017145156860e-02	1.546587646007537842e-01
3.714859437751004378e+01	0.000000000000000000e+00	-5.604080855846405029e-03	-5.551215261220932007e-03	1.659278124570846558e-01
3.815261044176706662e+01	0.000000000000000000e+00	-1.892402768135070801e-03	-1.916264742612838745e-02	1.412561237812042236e-01
3.915662650602409656e+01	0.000000000000000000e+00	-2.927824854850769043e-03	-9.099859744310379028e-03	1.390287876129150391e-01
4.016064257028112650e+01	0.000000000000000000e+00	1.160286366939544678e-03	-1.457314193248748779e-02	1.339688003063201904e-01
4.116465863453815643e+01	0.000000000000000000e+00	3.801733255386352539e-04	-3.686089068651199341e-03	1.342685669660568237e-01
4.216867469879518637e+01	0.000000000000000000e+00	3.917150199413299561e-03	-1.924110949039459229e-02	1.183384060859680176e-01
4.317269076305220921e+01	0.000000000000000000e+00	2.177402377128601074e-03	-5.319841206073760986e-03	1.227703839540481567e-01
4.417670682730923915e+01	0.000000000000000000e+00	7.607869803905487061e-03	-1.687816530466079712e-02	1.015336439013481140e-01
4.518072289156626908e+01	0.000000000000000000e+00	3.027603030204772949e-03	-6.237354129552841187e-03	1.131138876080513000e-01
4.618473895582329192e+01	0.000000000000000000e+00	1.122046262025833130e-02	-9.412754327058792114e-03	9.775389730930328369e-02
4.718875502008032186e+01	0.000000000000000000e+00	6.117083132266998291e-03	-1.112112402915954590e-02	9.274938702583312988e-02
4.819277108433735179e+01	0.000000000000000000e+00	1.344361156225204468e-02	-4.569180309772491455e-03	9.124295413494110107e-02
4.919678714859438173e+01	0.000000000000000000e+00	9.529970586299896240e-03	-5.168840289115905762e-03	8.822076767683029175e-02
5.020080321285141167e+01	0.000000000000000000e+00	1.434373110532760620e-02	-7.514633238315582275e-03	8.286925405263900757e-02
5.120481927710843451e+01	0.000000000000000000e+00	1.079265028238296509e-02	-7.601127028465270996e-03	7.997176051139831543e-02
5.220883534136546444e+01	0.000000000000000000e+00	1.498783379793167114e-02	-2.251230180263519287e-03	7.254716008901596069e-02
5.321285140562249438e+01	0.000000000000000000e+00	1.115264743566513062e-02	-3.912400454282760620e-03	7.588413357734680176e-02
5.421686746987951722e+01	0.000000000000000000e+00	1.624462753534317017e-02	-3.835756331682205200e-03	6.591227650642395020e-02
5.522088353413654715e+01	0.000000000000000000e+00	1.337321847677230835e-02	-7.155280560255050659e-03	6.743651628494262695e-02
5.622489959839357709e+01	0.000000000000000000e+00	1.685761660337448120e-02	1.586303114891052246e-03	6.090861558914184570e-02
5.722891566265060703e+01	0.000000000000000000e+00	1.044959574937820435e-02	-4.171524196863174438e-03	6.214639544486999512e-02
5.823293172690763697e+01	0.000000000000000000e+00	1.399708539247512817e-02	-1.421000808477401733e-03	5.932883545756340027e-02
5.923694779116465980e+01	0.000000000000000000e+00	8.613623678684234619e-03	-5.880534648895263672e-03	5.884567275643348694e-02
6.024096385542168974e+01	0.000000000000000000e+00	9.509421885013580322e-03	3.036171197891235352e-03	5.929285287857055664e-02
6.124497991967871968e+01	0.000000000000000000e+00	3.127798438072204590e-03	-2.569183707237243652e-03	6.143575534224510193e-02
6.224899598393574252e+01	0.000000000000000000e+00	5.855523049831390381e-03	1.062761992216110229e-03	5.608104914426803589e-02
6.325301204819277245e+01	0.000000000000000000e+00	3.492981195449829102e-04	-3.843307495117187500e-03	5.817308649420738220e-02
6.425702811244980239e+01	0.000000000000000000e+00	6.834715604782104492e-04	4.498399794101715088e-03	5.436234921216964722e-02
6.526104417670683233e+01	0.000000000000000000e+00	-5.569152534008026123e-03	-2.935726195573806763e-03	4.978598281741142273e-02
6.626506024096386227e+01	0.000000000000000000e+00	-5.057819187641143799e-03	2.167694270610809326e-03	5.057876557111740112e-02
6.726907630522089221e+01	0.000000000000000000e+00	-9.168788790702819824e-03	-3.056976944208145142e-03	4.379972815513610840e-02
6.827309236947792215e+01	0.000000000000000000e+00	-8.194886147975921631e-03	3.305021673440933228e-03	4.462845623493194580e-02
6.927710843373493788e+01	0.000000000000000000e+00	-1.217514276504516602e-02	-1.893434673547744751e-03	3.865371271967887878e-02
7.028112449799196781e+01	0.000000000000000000e+00	-1.670158654451370239e-02	1.966498792171478271e-03	3.172871097922325134e-02
7.128514056224899775e+01	0.000000000000000000e+00	-1.520846784114837646e-02	-3.438495099544525146e-03	3.295334056019783020e-02
7.228915662650602769e+01	0.000000000000000000e+00	-1.423744857311248779e-02	2.469457685947418213e-03	3.169048577547073364e-02
7.329317269076305763e+01	0.000000000000000000e+00	-1.506181061267852783e-02	-2.632699906826019287e-03	3.085034340620040894e-02
7.429718875502008757e+01	0.000000000000000000e+00	-1.773132383823394775e-02	8.546859025955200195e-04	2.599626407027244568e-02
7.530120481927711751e+01	0.000000000000000000e+00	-1.660708338022232056e-02	-4.281185567378997803e-03	2.421920001506805420e-02
7.630522088353413324e+01	0.000000000000000000e+00	-1.786752790212631226e-02	1.792408525943756104e-03	2.341203019022941589e-02
7.730923694779116317e+01	0.000000000000000000e+00	-1.584823429584503174e-02	-3.060642629861831665e-03	2.286441996693611145e-02
7.831325301204819311e+01	0.000000000000000000e+00	-1.779144257307052612e-02	-2.998709678649902344e-04	2.121151797473430634e-02
7.931726907630522305e+01	0.000000000000000000e+00	-1.531618833541870117e-02	-4.367839545011520386e-03	2.072908915579319000e-02
8.032128514056225299e+01	0.000000000000000000e+00	-1.799833774566650391e-02	-1.168772578239440918e-04	1.632182486355304718e-02
8.132530120481928293e+01	0.000000000000000000e+00	-1.434875279664993286e-02	-5.660887807607650757e-03	1.889548450708389282e-02
8.232931726907631287e+01	0.000000000000000000e+00	-1.642457395792007446e-02	-3.743905574083328247e-03	1.515160873532295227e-02
8.333333333333334281e+01	0.000000000000000000e+00	-1.318310201168060303e-02	-7.273420691490173340e-03	1.461962144821882248e-02
8.433734939759037275e+01	0.000000000000000000e+00	-1.718413084745407104e-02	-4.303798079490661621e-03	1.196119375526905060e-02
8.534136546184738847e+01	0.000000000000000000e+00	-1.295040547847747803e-02	-8.344750851392745972e-03	1.192692760378122330e-02
8.634538152610441841e+01	0.000000000000000000e+00	-1.563844084739685059e-02	-7.228869944810867310e-03	1.010463759303092957e-02
8.734939759036144835e+01	0.000000000000000000e+00	-1.202551275491714478e-02	-8.821960538625717163e-03	9.997106157243251801e-03
8.835341365461847829e+01	0.000000000000000000e+00	-1.594607532024383545e-02	-7.605385035276412964e-03	4.634097218513488770e-03
8.935742971887550823e+01	0.000000000000000000e+00	-1.211597770452499390e-02	-1.151045411825180054e-02	5.589095875620841980e-03
9.036144578313253817e+01	0.000000000000000000e+00	-1.493613421916961670e-02	-9.888395667076110840e-03	1.365732401609420776e-03
9.136546184738956811e+01	0.000000000000000000e+00	-1.124202460050582886e-02	-1.256707310676574707e-02	2.416906878352165222e-03
9.236947791164658383e+01	0.000000000000000000e+00	-1.509762555360794067e-02	-1.156593859195709229e-02	3.291044384241104126e-03
9.337349397590361377e+01	0.000000000000000000e+00	-1.204282790422439575e-02	-1.477146893739700317e-02	7.138759829103946686e-03
9.437751004016064371e+01	0.000000000000000000e+00	-1.454381644725799561e-02	-1.271487027406692505e-02	7.398410700261592865e-03
9.538152610441767365e+01	0.000000000000000000e+00	-1.071953773498535156e-02	-1.552198082208633423e-02	1.092028338462114334e-02
9.638554216867470359e+01	0.000000000000000000e+00	-1.424253731966018677e-02	-1.353567838668823242e-02	1.455090381205081940e-02
9.738955823293173353e+01	0.000000000000000000e+00	-1.134108752012252808e-02	-1.871929317712783813e-02	1.678918302059173584e-02
9.839357429718876347e+01	0.000000000000000000e+00	-1.385740190744400024e-02	-1.509615778923034668e-02	1.673211716115474701e-02
9.939759036144579341e+01	0.000000000000000000e+00	-9.901009500026702881e-03	-1.987197250127792358e-02	1.844205148518085480e-02
1.004016064257028233e+02	0.000000000000000000e+00	-1.321292668581008911e-02	-1.709352433681488037e-02	1.831122301518917084e-02
