TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
0.000000000000000000e+00	0.000000000000000000e+00	-9.923557192087173462e-02	4.161629080772399902e-02	5.820520594716072083e-02
1.004016064257028162e+00	0.000000000000000000e+00	-7.477891445159912109e-02	3.017073124647140503e-02	2.844560518860816956e-02
2.008032128514056325e+00	0.000000000000000000e+00	-4.389484226703643799e-02	-4.744682461023330688e-03	1.901603117585182190e-02
3.012048192771084487e+00	0.000000000000000000e+00	-4.050383716821670532e-02	-5.089979618787765503e-03	3.096524998545646667e-02
4.016064257028112650e+00	0.000000000000000000e+00	-3.867857158184051514e-02	-6.391946226358413696e-03	3.828439116477966309e-02
5.020080321285140812e+00	0.000000000000000000e+00	-3.633582592010498047e-02	-1.050073653459548950e-03	4.113657772541046143e-02
6.024096385542168974e+00	0.000000000000000000e+00	-3.647027164697647095e-02	-5.791336297988891602e-03	4.398170113563537598e-02
7.028112449799197137e+00	0.000000000000000000e+00	-3.554095327854156494e-02	1.532364636659622192e-03	4.776163771748542786e-02
8.032128514056225299e+00	0.000000000000000000e+00	-3.824675828218460083e-02	-8.596386760473251343e-03	4.620883613824844360e-02
9.036144578313253461e+00	0.000000000000000000e+00	-3.716234117746353149e-02	3.585696220397949219e-03	5.032200738787651062e-02
1.004016064257028162e+01	0.000000000000000000e+00	-3.606096655130386353e-02	-1.394610479474067688e-02	5.179661884903907776e-02
1.104417670682730979e+01	0.000000000000000000e+00	-3.682325780391693115e-02	-6.737928837537765503e-03	5.664777010679244995e-02
1.204819277108433795e+01	0.000000000000000000e+00	-4.070173949003219604e-02	-1.376627013087272644e-02	5.573055893182754517e-02
1.305220883534136611e+01	0.000000000000000000e+00	-3.673867136240005493e-02	-9.450573474168777466e-03	6.649073958396911621e-02
1.405622489959839427e+01	0.000000000000000000e+00	-3.822872787714004517e-02	-1.048729196190834045e-02	7.169861346483230591e-02
1.506024096385542244e+01	0.000000000000000000e+00	-3.727369755506515503e-02	-8.817326277494430542e-03	7.303734123706817627e-02
1.606425702811245060e+01	0.000000000000000000e+00	-3.941152244806289673e-02	-5.681719630956649780e-03	7.958181947469711304e-02
1.706827309236948054e+01	0.000000000000000000e+00	-3.631625324487686157e-02	-7.296875119209289551e-03	9.117807447910308838e-02
1.807228915662650692e+01	0.000000000000000000e+00	-3.688935190439224243e-02	-1.472275704145431519e-03	9.998340159654617310e-02
1.907630522088353331e+01	0.000000000000000000e+00	-3.697363287210464478e-02	-4.250541329383850098e-03	1.071791052818298340e-01
2.008032128514056325e+01	0.000000000000000000e+00	-4.012343287467956543e-02	-7.793050259351730347e-03	1.084263846278190613e-01
2.108433734939759319e+01	0.000000000000000000e+00	-3.869268298149108887e-02	5.537115037441253662e-03	1.228897795081138611e-01
2.208835341365461957e+01	0.000000000000000000e+00	-3.752030432224273682e-02	-2.648289129137992859e-02	1.331490129232406616e-01
2.309236947791164596e+01	0.000000000000000000e+00	-3.463395684957504272e-02	-3.429967910051345825e-03	1.817434877157211304e-01
2.409638554216867590e+01	0.000000000000000000e+00	-3.633913397789001465e-02	-4.064038768410682678e-02	1.998916119337081909e-01
2.510040160642570584e+01	0.000000000000000000e+00	-4.141329228878021240e-02	-2.121203020215034485e-02	2.076294720172882080e-01
2.610441767068273222e+01	0.000000000000000000e+00	-3.436426073312759399e-02	-3.387764468789100647e-02	1.974209547042846680e-01
2.710843373493975861e+01	0.000000000000000000e+00	-3.876256197690963745e-02	-3.083888068795204163e-02	1.903088688850402832e-01
2.811244979919678855e+01	0.000000000000000000e+00	-3.504070639610290527e-02	-1.844637468457221985e-02	2.001137584447860718e-01
2.911646586345381849e+01	0.000000000000000000e+00	-3.985239565372467041e-02	-2.218690887093544006e-02	1.922830939292907715e-01
3.012048192771084487e+01	0.000000000000000000e+00	-3.734857589006423950e-02	-1.065392419695854187e-02	1.920187622308731079e-01
3.112449799196787126e+01	0.000000000000000000e+00	-3.755187988281250000e-02	-2.205820009112358093e-02	1.743301898241043091e-01
